# WSJT-X v3.2.0-rc1 pack_jtty over scripts/gen_jtty_pack_cases.sh's messages
# profile (0 unknown, 1 Field Day, 2 RTTY Roundup)	message	nframes (-1 rejected)	frames: 34-bit payloads, 9 hex digits each
1	54E0DM42DT2XEYE996C2PCPBE2S7G4KUKO2BY866V198F2WIMPSR49982ICGYK9J2SYPTDPE	15	0510E00DC 1610235DC 0284E88EC 09246302C 193192CEC 02707404C 14794602C 0B888186C 1F04920FC 02812599C 1C6C4249C 08092310C 225094C2C 1C89974DC 193A4924D
1	4CDTKJ80K28FI1 MPRYRP2MVX3ETQPPEFM8ET14MXABW	9	0430D754C 13200502C 083D2064C 1665B89BC 190967E1C 0339D699C 1938F588C 0E741116C 2128B824D
0	7CB4PAS5HOKA5 GZ6WJSPYCUX15TUG NEQW392UWOK365AYQ60XJYSAKXBF0 SGGW7L98YUD	15	0730B119C 0A705458C 14285910C 231A04DCC 1988C7A1C 0115D790C 245CE6A0C 032427A0C 18503185C 0A89A180C 214E270AC 1484B3C0C 24710420C 07549222C 1E364924D
1	6XQV	1	0685A7E4D
1	XSDLTJ7YAJEVL4EQZSVWK8X	5	2170D55DC 131E2293C 0E7D510EC 1A8DC7E0C 14221924D
1	FBHR87DHRC2A	3	0F2D16C8C 073516CCC 022A4924D
2	XDNDN3BH96X0D 7I230K2KUUUUH	6	21357357C 032D1246C 2100D907C 12083014C 0251E79EC 1E464924D
1	3IHSLXEZVOFCHWO4Y3UK117T O15FJQY3NB WM4 7P7BVESGE53J	11	03491715C 213A37D8C 0F311818C 04883794C 01047764C 180453D3C 1A8835CBC 24816124C 076472DFC 0E710385C 034E4924D
1	QUUNPXO HT8FF57	3	1A79E5D9C 2162445DC 083CF147D
2	RH7XDOC4DAWH	3	1B44784DC 1830434AC 20464924D
2	W8B5FDS70APY2S9XYZ	4	2020B14FC 0D70700AC 19882709C 218A3924D
1	ANEZ8FO0097V62TZN3584O69UZFVMZITE9TZI9WAU1C0MBOX7TNU34IQTINFB2P5X	13	0A5CE8C8C 0F600009C 077C609DC 235C3148C 0460625EC 233DF5A3C 1274E25DC 2348980AC 1E04C016C 0B6211DDC 17783112C 1A7525CFC 0B099161D
0	GRJLD6XB44FNXWGM6 24CN0VZ7V9ZK A4CFDN  7ZD57JO KDB7MB91MSJFW E	13	106D354DC 0684B104C 0F5E1810C 161A4084C 0C5C07E3C 077C98D4C 2428430FC 0D5E41E3C 0D1474D8C 2450D2C7C 162C9056C 1C4CF824C 0E924924D
0	MJMNIBW REI QEKS6EXURFLQMM241IAFFDQIYWT4 4G0	9	164D65D2C 0B8246CEC 1291A394C 1C18E85EC 1B3D5696C 16084052C 0A3CF35AC 128A0744C 24110024D
2	C49KYDX8K3WIFFR95OALTY5UZTO8GHSGK8NGC9Z6CD1NFC	10	0C109522C 0D848503C 2048F3DBC 09158295C 1D8857A3C 1D608411C 1C414217C 103098C6C 0C3415CFC 0C924924D
0	921AXOIWJ0Z2CK84R 8MCF958460XA 9UEGX0KY5YEG91FSBRREFZ25I	12	090812A1C 184A04C0C 2308C508C 046E4216C 0C3C9148C 0418084AC 2425E390C 21014885C 22390241C 0F70B6DBC 0E3E3085C 12924924D
0	Y 0HVQNQC8GPNK387X4325UJY4HJONVEGZBD2HYJ4B72ULKTJ97L2OF	11	2290045FC 1A5DA308C 10657503C 081E1103C 0215E4E2C 04453617C 1F3908CBC 0D091893C 042C709EC 1551D4C9C 0754260FD
0	UHRSF7A7P28FAGQP8XK6KWOA2C PXWK94GMQA0V BUTQ3ZH3KGF5HPYSP4OJ10C5	13	1E45B70FC 07287642C 083CA41AC 19221506C 14818282C 0C919860C 14244416C 1A2807E4C 0B79D683C 23443510C 0F151662C 1C644613C 0100C164D
0	R4ML1 J67HM3NUT8BJFIUU7B3SOTY8GLUR6MHPALDNEN0FSAROO6861N	12	1B116541C 244C61D1C 160D779DC 082D33D2C 1E7872C3C 1C61D888C 1055E6C6C 16459295C 0D5CE5C0C 0F70A6D8C 18188181C 17924924D
1	F8I368J04QQMZGHAYII90HA1DGZ8MKQWS6UKC6JAH7XBUKSERQGGNMENDARU1V CIBYEPM6X	15	0F2120C6C 084C011AC 1A5A3411C 0A892489C 0044A04DC 108C8594C 1A81C19EC 143064CAC 111E12DEC 1470E6DAC 1041758EC 1734A6DEC 017E4312C 0B88E656C 06864924D
2	PI28EKZMK0CTY886S80AW03KJU2TNLZV6J1YW825VRPCWSWE3JJ4OBUQVN	12	1948220EC 148D6500C 0C762208C 0670800AC 20003513C 1E09D5D5C 237C64C1C 22808085C 1F6D9320C 1C80E0D3C 131182DEC 1A7D7924D
2	8IWS O ZZ	2	084A0724C 189238E4D
1	1NAO1IYFGDPI E09BA6I61PPN40YNAUZMYRXF9GOJPH028W5IZR74JDK	12	015CA601C 1288F40DC 194A4380C 092CA192C 06059657C 040225CAC 1E8D689BC 213C9418C 13651002C 088054A3C 1B1C44CDC 14924924D
2	LB8HAML 5CA94TXGC0ASQ	5	152C844AC 1656414CC 0A244761C 1030029CC 1A924924D
0	9RBHUY IJ3DULU	3	096CB45EC 229124C3C 0D7957A4D
2	WUZYU7VAQ8426KVRL UXN3N8CGBORS2HLOAGG8ITLA9BJR4DAI9BZ65T4MYH97R8WE1MOJ	14	207A389EC 077CA688C 0408651FC 1B5647A1C 170D720CC 102D86DCC 0245560AC 1040849DC 152892D3C 1B10D292C 092E3185C 1D116891C 091DB220C 0E056613D
1	2YHVT4BWYKTHG2ZILYAFVVC1U303LS4B52CZ4Q2H21	9	028917DDC 042E0894C 1D4500A3C 1256228FC 1F7CC05EC 0300355CC 042C508CC 2311A091C 02064924D
2	TV5FW8CLMN8UAI070FPNM	5	1D7C53E0C 08315597C 0878A480C 0700F657C 16924924D
2	8 CGC9VWS2G9A720WVX2H4 JNBN3HNE2A2DBO0ODHTXJEU16FNLZQOZHQ0YDBF40828H	14	0890C40CC 097E0702C 1024A1C2C 0081F842C 111244D7C 0B5C3457C 0E08A08DC 0B60060DC 117614CEC 1E0463D7C 158DA623C 1168088DC 0B3C4008C 02211924D
2	 E14W144P3TNQS9HE WMI3F6OM0XTTS1AX 8DS2A29ZGBQ 8T0KLTQ927NDE0SQN	13	0E044801C 041190DDC 1769C251C 0E920592C 033C6616C 0085D75CC 012A1908C 0D702282C 098D02DAC 2421D014C 1575A242C 075CD380C 1C697924D
1	7TLZXWBHT7HET4QXXCY	4	077558E1C 202D1747C 1139D11AC 2184C8A4D
0	537SCCALG48DM9	3	050C770CC 0C295404C 08356264D
0	V1XZDW606LDZBI7325F3WXSE7JOJBQC53FBGGATXYA546T8AMHIQ	11	1F0618CDC 20180195C 0D8CB487C 030853C3C 2085C387C 136132DAC 0C1433CBC 1040A761C 22285106C 1D20A591C 126A4924D
1	JSU9ARKAOITMF57EGZHT6 SASMG3BEFDR	7	1371E24AC 1B50A612C 1D58F147C 0E42345DC 0691C29CC 164032CEC 0F35B924D
0	C6MG858IASFFE2W1MB	4	0C196408C 0521229CC 0F3CE0A0C 0158B924D
2	9XCC51ULXE6565XLDWRWTB8NWR5MHAR1M5AG4VL5Q5DA28LGHC2N4HWXBN0H6O	13	0984C305C 0179584EC 06146161C 153606E0C 1D2C85E0C 1B15644AC 1B05614AC 1011F545C 1A14D282C 0855044CC 025C4460C 212D7011C 06624924D
2	5WS4TVUEBGGMZAWYI0B1JEWM407C8AB6 YHZ6W	8	0581C11DC 1F78E2D0C 105A32A0C 224802C1C 133A0584C 001CC20AC 0B1A4891C 231A0924D
2	 2RLO9BEALP4U	3	026D5609C 0B38A559C 047A4924D
1	NUV5V5W5P BR7PWOX6OJ	4	1779F15FC 05805664C 0B6C7660C 18846613D
2	GIU2UVGUPGCEXSZT8K7A Q6RICDIRWVNT9UBV RZB2XA37FNDPQMDBCE6U YOISLJ4	14	1049E09EC 1F41E650C 0C3A1723C 1D2141CAC 246866D2C 0C3526E0C 1F5DD25EC 0B7E46E3C 0B0A1283C 073D7359C 1A58D2CCC 0E19E922C 1849C553C 04924924D
1	GS	1	10724924D
2	10ANWQBL78FCXUN054PDZ9BRK43DEVZYXLUR5PNZ87V972V4KB8AFKHIRPRLY5KRRNVSLJY	15	0100A5E0C 1A2D51C8C 0F321797C 0014464DC 2324B6D4C 040CD39FC 238A155EC 1B1595E3C 081DF247C 027C450BC 0828F511C 126D96D5C 221546DBC 177DC553C 22924924D
0	Y3X54JHQ8G IXDT40MMZYRK8J6F0VLJMXFQV96FF2MBMTUFGZT	10	220E1144C 1345A210C 244A135DC 040165A3C 226D4213C 063C07D5C 135A13DAC 1F2463CFC 0258B59DC 1E3D08DDD
0	SZ1KLX6ZW0JX75Y6SSJN3WBLBMKSO3KVZ7ALZ3QT38AP29JK	10	1C8C1515C 211A3800C 13847162C 0671C4D7C 0380B54BC 1651C603C 147E31CAC 158C369DC 0320A642C 094D4924D
1	WJV78S	2	204DF1C8C 1C924924D
2	OTJQR6 HAQWN087OJ	4	1875369BC 0691129AC 205C0207C 184E4924D
2	YO8H9	1	22608449D
1	2GAY2Q4CKAITDVJ79UIILLP P6IF83H4CD1DICZDVU3O7	9	0240A882C 1A10C50AC 1274D7D3C 0725E492C 15559919C 0648F203C 1110C341C 0D48C8CDC 1F783607D
2	PPUIDY 12WFJLSPWKLG8T8BR8EN0236X92M 9XKF0AGMZVF9U5CO8 TXZQ7C T2LB4CL5P	14	1965E48DC 229010A0C 0F4D5719C 20515408C 1D20B6C8C 0E5C0083C 06849096C 2426150FC 002905A3C 1F3C9785C 0C60891DC 218DA1CCC 2474254BC 04315159D
1	MOGADC JUGWLP OV88K99 65XQ GP0	6	1661028DC 0C913790C 20559918C 1F208509C 09906161C 1A910640D
1	AC20DQ4WIJQ2V5X4Y845RTX3KPJWP0 XRXB9OFVDMM3OT2W63DRT7N	11	0A30200DC 1A120493C 1A09F161C 04888105C 1B7610D4C 194E0640C 2485B84BC 0960F7CDC 1658361DC 028060CDC 1B7475E4D
2	TYLOOMJVXKZC40986C8RCNDT332UNNK5WPGSD5 RQZQT	9	1D895618C 164DF854C 23304009C 0818C21BC 0C5CD743C 0309E5D7C 14160650C 1C34591BC 1A8DA764D
1	LPGE14HUVF0V7J4U6ZQU62WR9JUVGVHROKMYDO3	8	15650381C 0445E7CFC 007C74C4C 1E1A369EC 060A06C9C 1379F41FC 116D8516C 223580E4D
2	IPSWGF6IXCJFF9QN20NWEO	5	1265C810C 0F19284CC 133CF25AC 170805E0C 0E624924D
0	TGK743D4C	2	1D4141C4C 03344324D
0	ZRMKTJ1XLPLDBF7M7AVOHOKW3PJ76341W262MZMNF HG42A51Y1SI1BXVF	12	236D651DC 13061559C 1534B3C7C 161CA7D8C 11614803C 194C7183C 04060086C 025A3597C 0F911404C 02285062C 0171204BC 217CF924D
1	CUUDX4JD0OSLF19CL5VH8FMEM83PDR	6	0C79E361C 044CD018C 1C54F049C 0C5457D1C 083D6396C 080D935BD
1	AKT9E5H9DZ6UWB05	4	0A51D24EC 05449363C 067A02C0C 05924924D
2	GJFXRDRFB517HXKZPOPSO4LV2NMFC2HCW2TU4 I6EJ H3NB22NXEPGVO2HRG3Z7SP07KZ6	14	104CF85BC 0D6CF2C5C 011D1854C 2365865CC 181157C2C 1758F302C 1132009DC 1E124486C 0E4E4443C 172C2097C 2139941FC 180916D0C 038C7719C 001D48C6D
2	L54RWA9UCV6CJO3N9AZNZ5L9DBOKUBM0L8YO6CC6P7QNFS1GUR M	11	151446E0C 0A25E31FC 06313603C 1724A8D7C 2315524DC 0B61478BC 16015222C 1818C306C 191DA5CFC 1C05079BC 245A4924D
0	M0VKPDXN HJ3	3	1601F519C 0D857911C 130E4924D
1	15X2LK9EKUTOZRXYE6PTLPF01JKHCT9B6QJ14JFFVXKUH0FPYD 6Z7ZO4SI5N1N597IAM	14	01161095C 1424E51EC 1D6236E1C 2238665DC 1564F001C 1351131DC 092C6693C 011133CFC 1F854791C 003D988DC 241A31E3C 1811C485C 17057149C 0748A5A4D
0	XMXPRSETCWEIXWJKU7UZ29K4OF Z98IGR7 ZS1FIXFM9OVHFMPU9ATRMJNGPZY Q31U4DE MFR346F	16	215A165BC 1C39D320C 0E4A1813C 147877A3C 02254118C 0F923248C 1241B1E4C 237013D2C 213D6258C 1F44F599C 1E24A75BC 164D7419C 238A4683C 0178434EC 2458F6C3C 0418F924D
0	VE JJCKW1D389AH U QIXRZV UU	6	1F3A44D3C 0C52004DC 03209291C 247A4692C 216E37E4C 1E7A4924D
0	SF69Z2SC7YPXHV2K9HW3V0BJ8HBX3GDTD67IMB895LR3RP5J9LXFYWVUVYMFG5WM	13	1C3C6263C 0270C1E2C 198517C2C 14251803C 1F00B4C8C 112E10D0C 0D74D187C 1258B209C 0555B0DBC 19153255C 213E281FC 1E7E258FC 101605A4D
1	GA08MICIQGLJKOVZ3B7Y24YUY77TFDL2 VJ1Q6CUP9CGFQ654ZVLUWA3B9	12	10280216C 12312690C 154D461FC 230CB1E2C 021227A2C 071DD3CDC 150A47D3C 0168631EC 1924C40FC 1A185123C 1F55E80AC 032C9924D
2	MA2OHR19RQAVK734LHXKAZJ4663ZDQCU1C4ZT87G4S9	9	16282611C 1B0496DAC 0A7D41C3C 04551854C 0A8D3106C 060E335AC 0C781304C 237481D0C 04709924D
2	P Z6NTPW3873046R7P09	4	19923197C 1D6600C8C 070C0106C 1B1D9009D
1	8KVFT3T8GEAG5F63ZXRXJ HG1KJUYTVGCF6AV89961EIJA03 9	10	0851F3DDC 0374840EC 0A4053C6C 038E16E1C 13911401C 144DE89DC 1F40C3C6C 0A7C8249C 0604E493C 0A003909D
1	NIBTDJL6C7F8KEEPFA FQSW1NG9V2911FDD2DINQA3QJ4E	10	1748B74DC 13546307C 0F21438EC 193CA90FC 1A720057C 1025F089C 0104F34DC 023525DAC 0A0DA4C4C 0E924924D
0	BVI88H8R7SEY9U7FV6Y4ZDGXF825Q6L  RSMGM	8	0B7D2208C 1121B1DCC 0E889787C 0F7C6884C 2335084FC 08085686C 1591B716C 105A4924D
1	RSK80K3HROKPRD5G1WBE55XYC61YM5OVEVDC69WTY3J7V4 JR24OYL6478VIF1ZF	13	1B714200C 140D16D8C 1465B345C 100602CEC 0516188CC 06062585C 187CE7CDC 0C18981DC 220D31DFC 049136C2C 04622546C 041C87D2C 0F0633E4D
0	T67JX6GIEIQI46OD97G	4	1D1874E1C 06412392C 1A484198C 0D247424D
1	BJW3YHA6G7O9B4S7S04JBHG3JKJ37PC8775KORHXSVS3HCA1	10	0B4E00E2C 11286407C 1824B11CC 07700113C 0B4500D3C 144C31D9C 0C2071C5C 1461B461C 1C7DC0D1C 0C281924D
0	DHJ2MEK4BWCK434X5F YRD3S E16TK9A 3HT	8	0D453096C 0E5042E0C 0C5040C4C 2114F922C 1B343724C 0E046754C 092A40D1C 1D924924D
1	KFB7OZXUTFU	3	143CB1D8C 2385E74FC 1E924924D
2	89HXX8YH0KA 02FSROLVSMTV7JZXT6WPZ5BHB9EU3HM4F1N9V2714JI823HKR8Z	13	08251861C 08891014C 0A90008FC 1C6D855FC 1C59D7C7C 138E1746C 2066314BC 112C939EC 0345610FC 015C97C2C 070444D2C 08083454C 1B223924D
0	XBUVFCKR5U72N0R8NKYJ7GCCWRC3NK6LB1TFNP5XG7GJ	9	212DE7CFC 0C51B15EC 0709701BC 085D4893C 0740C320C 1B3035D4C 0654B05DC 0F5D9161C 101D04E4D
0	RS	1	1B724924D
1	WWXJ3K75JKOXX9K4XF2NKNAFM50ZI76U224LKBLMFYPSRL7KPPFO03EYD69TKXZ7 X2XC	14	208214C3C 141C54D4C 18861254C 0484F097C 145CA3D6C 05023487C 06782084C 1550B556C 0F89971BC 151D4659C 0F6000CEC 2234625DC 148631E4C 030DDFD51
1	LUQQUSDEP4SMLSV3X3AS48JV5DZOMIQH6EO0QJWV O89VT7XZ4FJ8IM	11	1579A69EC 1C34E644C 1C59571FC 0384329CC 042137C5C 0D8D8592C 1A446398C 0069381FC 2460825FC 1D1E18C4C 0F4C8496D
2	FP61TC9ZQE7GYG2AQ	4	0F64605DC 0C26368EC 07422402C 0A6A4924D
0	YVXKMD49CWBGU822CJWBJGPJE LV6KNIRAM4NO	8	227E1516C 0D109320C 0B41E202C 0231380BC 134194CEC 2455F194C 1749B296C 045D8924D
0	02L2SIVG2X52ZIHW78Z24483	5	0009509CC 127D00A1C 050A3491C 201C88C2C 041080E4D
1	I73TVZ997YM9PT 5JD5YR152J95QI8U6GS59L3A0K1505 JTY430UMXMD33XKHMBTTLG0P5G3VK	15	121C375FC 232491E2C 16259764C 054CD162C 1B045093C 0915A488C 1E190705C 09543280C 14045005C 244DD884C 0301E5A1C 163430E1C 144562DDC 1D550019C 054037D4D
2	RTEY6O0C1WXHI5QB	4	1B74E886C 1800C060C 2145215AC 0B924924D
2	35EFXCD784NX3ZADYCA5D3395UONQ7TE7TVFUI9	8	0314E3E1C 0C347204C 178438CAC 0D88C285C 0D0C3245C 1E617687C 1D38775FC 0F792264D
2	Y405LEPPHHQ7ZUI1SR70X9X4OWKMUVKSPZ12S	8	22100155C 0E659451C 1A1E3792C 0171B1C0C 21261118C 2051679FC 147198C1C 02724924D
0	VGYIPWTU S925R  E62DAY2QVF0MV5KRW	7	1F422499C 2075E91CC 090856E4C 0E18234AC 2209A7CFC 0059F154C 1B824924D
2	ISK0DMSZUHL2 DVCT C6LTBXVQEAHXG1W24NHXA2Q4C4UYTGHJ0R12CUVTVU6CRYG5	14	1271400DC 16723791C 150A435FC 0C764306C 1574B85FC 1A38A461C 10060084C 17461282C 1A10C11EC 22750453C 006C108CC 1E7DD7DEC 0631B890C 05924924D
2	NOIR9LSISC5UWNXSJ83VJSNR91N LMCJTF	7	176126C9C 1571270CC 057A05E1C 1C4C80DFC 137176C9C 015E4556C 0C4DD3E4D
2	V46B4FYG X1MQ8EE 1OWEKU3IKUZY7 NJO7ARZ0UC2W3Z6RYDZL02P	11	1F1062C4C 0F890921C 0159A20EC 0E901620C 0E51E0D2C 147A3887C 245D3607C 0A6E301EC 0C0A00E3C 066E2363C 15002664D
0	IKESP192ANCINR56M4WETYYWFRCP8N	6	1250E719C 01242297C 0C4976C5C 0658480EC 1D8A280FC 1B319217D
0	4QU	1	0469E924D
0	PKLY1YNC51EJJ0CBFRC92BCQNXQ7UPLZIGLK6VCE1E63BJDT3D7H0EY1	12	19515881C 225CC141C 0E4D300CC 0B3DB309C 022CC697C 21687799C 158D2415C 1419F30EC 013860CBC 1335D0CDC 074403A2C 01924924D
0	L2H4EVF	2	1509110EC 1F3E4924D
2	CGLKPDOR8R6MP31AUHFQVTXP4	5	0C415519C 0D61B21BC 065990C1C 0A7913DAC 1F761644D
1	YRKAXSHRZARP92890O9IIZ5RIL	6	226D42A1C 1C45B8CAC 1B649088C 09018252C 128C56D2C 15924924D
1	9DK3T1VGNQAJV6MUQCNZ6MXMF2O9WZ	6	093540DDC 017D05DAC 0A4DF196C 1E68C5E3C 065A158FC 02609823D
0	SS3HZBVVNOX63B4M6B83HZQG09YJF9Q3S6ECY5GK4D70 1QAORHMAVWPAK	12	1C703463C 0B7DF5D8C 211832C4C 1618B203C 118DA400C 098933C9C 1A0DC18EC 0C885414C 04347024C 0168A61BC 1158A7E0C 19294924D
1	RWT6BIHJ9YNCW JIPDZK3034DJUS1RBV88XRCN784GJ74VKPBH03L42CEU 4OH8DB19JR	14	1B81D18BC 12453262C 17320913C 1264D8D4C 0300310DC 1379C05BC 0B7C8221C 1B3171C8C 044131C4C 1F5192D1C 000D5102C 0C39E904C 1844834BC 012536E4D
1	ZBRT8N7L4F	2	232DB748C 171D510FD
1	V1Y6WZZNWA5WO0Z7CGDROEDVHLBMA3CBB7SV59FXQ4	9	1F0621A0C 238D780AC 05818023C 0731035BC 1838D7D1C 152D6283C 0C2CB1DCC 1F1493E1C 1A124924D
2	B7U75ITP1YAXY2TBCLXV3A	5	0B1DE1C5C 12759062C 0A86209DC 0B31585FC 032A4924D
1	60IAPDNP21MMZBX9DUZKV617X0071RZHOIN5XI54Y011J2HB73Z	11	06012299C 0D5D9081C 165A32E1C 0935E8D4C 1F1811E1C 0000705BC 23458497C 05852144C 22001053C 0244B1C3C 23924924D
2	7ST9QG2KINL5NE	3	0771D25AC 10094497C 151573A4D
1	8QXB0INQHZIJPD0GQ3BEHCELT0Y4JZCKSB87G9	8	086A12C0C 125DA463C 124D9340C 106832CEC 1130E55DC 008844E3C 0C51C2C8C 07409924D
1	U5YTVOKOTKSVZEW95RPL3KGF8LNSYW5MKG	7	1E16275FC 18518754C 1C7E33A0C 0915B655C 035103C8C 155DC8A0C 05594424D
1	XRD 8S9SS3RFKAH2FB8HPJ6MUFAFL8ERGGC8T69ZE8RS30YWOVYS9C	11	216CD908C 1C25C703C 1B3D4291C 023CB211C 194C659EC 0F28F548C 0E6D040CC 08746263C 0E21B703C 008A061FC 22709324D
0	 O11RJKC3T8A28FJBI05GIZ61TT9X4BFEYVFWX1OFTBAUNCBCDX95FBNDSKDDI9L4	13	180416D3C 14303748C 0A0883D3C 0B480150C 128C605DC 1D26110BC 0F3A27CFC 2084160FC 1D2CA797C 0C2CC361C 0914F2D7C 0D71434DC 12255124D
1	 A8JOH23567XXIQLU2ZEFD3L3LFLMSHPWB4T3QA M6GC0YAXUHSM8SNMFKNZS	12	0A213611C 020C5187C 21852695C 1E0A338FC 0D0D50D5C 0F556711C 1980B11DC 0368A916C 0640C022C 0A85E45CC 1621C5D6C 0F5178DCD
1	WK2MX2NP2Y4PO8 5PG9G6T46	5	205025A1C 025D90A2C 04658224C 05650250C 067441A4D
1	5NT NLI5R6YXMS5FCGXDZP65AD7YB8J6Y2EQ	8	055DD917C 154856C6C 22856705C 0F31084DC 2364614AC 0D1E22C8C 131A208EC 1A924924D
0	BAERNY7FGFNJ9 2JZ96BYEVJT1W6 X4Y1W346 R2	8	0B28E6D7C 221CF40FC 174C9902C 138C918BC 2239F4DDC 01806921C 04881803C 041A46C2D
1	X8G 8QPTL27SEG1GJ7BNA5JGEUMRQAAS214ORWW01T5	9	031452350 08699755C 021DC390C 014131CBC 172854D0C 0E7966DAC 0A29C081C 0461B820C 0005D164D
0	X9V8SDOJZF JW8IR5EMR2XO47JPBYMU6T8YXSMMTU5I0YYZAFHDCL	11	2125F21CC 0D6138CFC 244E0212C 1B14E59BC 02858107C 1364B896C 1E19D222C 2171659DC 1E152022C 228CA3D1C 0D315924D
1	52AH7A858BEH5V7RBRUUBL8OGSBMPCCVMLQFGADQXZ AP8AOG84E07LAM5Q1JSUK24WWN96P	15	0508A447C 0A20520BC 0E4457C7C 1B2DB79EC 0B548610C 1C2D664CC 0C7D655AC 0F40A35AC 218E4299C 08298408C 043801D5C 0A585681C 1371E502C 048205C9C 06664924D
0	L7D7BW61T6HUBK6A9YQTQ9AXF28BLGDX9C	7	151CD1CBC 20181746C 1178B506C 0A26269DC 1A24A84FC 0220B550C 0D849324D
2	QLYD2FIY2TJ216J9E1GYJ9LHOT6XG1IOQL	7	1A562342C 0F4A209DC 13081193C 09381422C 13255458C 1D1A1401C 1261A564D
0	7HFMJ804PUTCOZ7MW3N	4	0744F593C 0800465EC 1D3188C7C 168035E4D
2	J3VZ8XFKM33 C7GO IUSIN	5	130DF8C8C 213D4583C 0390C1D0C 1891279CC 125E4924D
2	XOER0S0I6W44D	3	2160E6C0C 1C0121A0C 0410D924D
2	UTFOP7KDTTMZJKC581MRMJCP UCCM1FJQX4E9KYR1QWUJYBT8YMHT70N7UQ0LK7XZ8U0OFI	15	1E74F619C 0750D75DC 168D350CC 0520159BC 164CC664C 1E30C581C 0F4DA844C 0E25489BC 016A0793C 222DD222C 1645D1C0C 171DE680C 15507863C 0878060FC 12924924D
2	P9 NXDUX3FHI7KP3T7Z8SLCNJK5VSR Y0TEYTSN2EFB56OH	10	192645E1C 0D7A10CFC 11487519C 037478C8C 1C54C5D3C 1415F71BC 2488074EC 2275C5C2C 0E3CB146C 18464924D
0	FH5MMJ3PWSZI47V04ZMPX1SAZBN066SEMMTTG2MFT07 WVBSVM0A95	11	0F445596C 130D981CC 234841DFC 00123599C 2105C2A3C 0B5C0186C 1C39659DC 1D40258FC 1D007920C 1F2DC7D6C 00289164D
1	ZYCUXEKM3H3PP6OJRR627H7RWWHIXM26EVL4GI3J3WQJPIM2KWCT8Z3 BBP6EAFCNQVSAYY03QA	15	2388C7A1C 0E5160D1C 03659198C 136DB182C 074476E0C 20452856C 0218E7D5C 044120D3C 0381A4D9C 12582520C 0C7488C3C 242CB646C 0E28F317C 1A7DC2A2C 2200368AD
1	GZYTO	1	108E2758D
1	7UCNL8I5KMWIYC8CQ5SS	4	0778C5D5C 08485516C 204A2308C 0C68571CD
0	SFFT57O349EKHTBHJLQ3IREHUC0 4D990RM1GD0JECMOERSA0	10	1C3CF745C 07603109C 0E51174BC 114D5683C 126CE45EC 0C02410DC 092406D6C 0140D013C 0E31660EC 1B70A024D
1	LLOAEVBAE563AOQJ2UN43O1V9JJA4HN4FMB8RRK5AALT5J7USBGYVDO	11	1555828EC 1F2CA385C 060CA61AC 1309E5C4C 036017C9C 134CA111C 1710F58BC 086DB505C 0A295745C 131DE70BC 1089F358D
0	RC6R352T51OEE0AIZB53VC9LAZCZ2W9UIU9JZIN5M2W2QBSDXCL5V6 IU2EAHA6	13	1B3066C3C 0509D141C 1838E00AC 128CB143C 1F30954AC 233230A0C 09792789C 138D25C5C 160A009AC 0B70D84CC 1515F1A4C 1278238AC 11286924D
2	OBR5RU6O0PDFRITCNBB3UZYAEG5YJCHWVHVSZKSDIC6Q1R49WDVYVTAJ S2MZ06V	13	182DB15BC 1E198019C 0D3DB49DC 0C5CB2C3C 1E8E228EC 101624CCC 1181F45FC 1C8D470DC 12306681C 1B10980DC 1F89F74AC 1391C096C 230067E4D
1	Z5ZLRU058YBEH0K3YT781QSZG7PDSLKH2SXUJ01XL6J26W	10	2316355BC 1E005222C 0B391014C 0389D1C8C 0169C8D0C 0764D715C 14442721C 1E4C0061C 15193086C 20924924D
2	G16SF1LXYRSUG8SS 0WY9HQY5UX6DA4QI1N	7	1004670FC 0156189BC 1C79021CC 1C900822C 0945A885C 1E84634AC 04692057D
1	09N426KFVR7XOL002DUC5RLIMH7F1LPA3H9XVH8O1HH0F6N4YOZ	11	00257102C 0650F7DBC 07858540C 0008D78CC 056D5496C 111CF055C 19283449C 217D1218C 0145100FC 065C4898C 23924924D
1	XCCH0GCQQDVUDCIOSO5DYDZA13IAE6OI	7	2130C440C 1031A68DC 1F78D312C 1871814DC 22363281C 0348A386C 184A4924D
1	3ZBDWSU5QVW	3	038CB360C 1C78569FC 20924924D
1	AQSD1WYQ9NOZ980HKWUD HLV3N2YAH51 UJDWXBR36J4LIBDUCWFP83BQ2PD5JYB5XXSX7R D	15	0A69C341C 2089A257C 188C9200C 1152078DC 244557C3C 170A2291C 05064793C 0D8212DBC 03193115C 122CD78CC 203D9203C 0B68264DC 054E22C5C 2185C847C 1B90D924D
1	4JAKS1CDK TV9F 4TYZ88Z369NT  MWQWWOV4XVM A923KLEO3B518IS B58710Z1R7R8KBB130VL	16	044CA51CC 0130D524C 35AC15AD0 047628C8C 088C3189C 177645A0C 1A82061FC 0485F5A4C 0A2420D4C 153980CBC 0504849CC 242C5207C 0102305BC 076C850BC 0B04301FC 15924924D
0	2K8QZXEZ03LRIZN363892R	5	025086A3C 213A3003C 156D28D7C 03183209C 026E4924D
1	M0KVC6NFNPHSNFIWU6  Y0XZ2KHSV55F C4MM8DIJ	8	160147CCC 065CF5D9C 117173D2C 20786922C 00863094C 1171F145C 0F90C116C 1620D493D
